[00:00:00 --> 00:00:00]  Speaker 1: And I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I Main
[00:44:50 --> 00:44:59]  Speaker 2: Kuchh cheez ho gaye ya phir kuchh rates vagairah jo urgent nahi hai, kal hone se bhi chalega, toh hum agle din ke liye aake karenge, uske baad vo jo uss time mein jo.
[00:45:02 --> 00:45:02]  Speaker 1: Halo.
[00:45:05 --> 00:45:05]  Speaker 1: Halo.
[00:45:08 --> 00:45:09]  Speaker 1: Hello Aashish.
[00:45:09 --> 00:45:14]  Speaker 2: Toh messages aa jaate hain, tab ye nahi hota ki raat ko actually sir.
[00:45:11 --> 00:45:11]  Speaker 1: Tab ye.
[00:45:15 --> 00:45:15]  Speaker 1: Halo.
[00:45:19 --> 00:45:20]  Speaker 1: Halo.
[00:45:19 --> 00:45:22]  Speaker 2: Ke messages hain, Hello, Hello.
[00:45:21 --> 00:45:24]  Speaker 1: Hello, aapki aawaz kat rahi hai, aapki aawaz kat rahi hai.
[00:45:22 --> 00:45:25]  Speaker 0: Aapki aawaz kat gayi, aapki aawaz kat gayi.
[00:45:25 --> 00:45:27]  Speaker 1: Ek minute pura kat gaya audio.
[00:45:26 --> 00:45:27]  Speaker 2: Hello.
[00:45:29 --> 00:45:30]  Speaker 2: network.
[00:45:31 --> 00:45:33]  Speaker 0: Aap thoda sa darwaze ke paas aake baithe honge.
[00:45:32 --> 00:45:32]  Speaker 2: Hello.
[00:45:39 --> 00:45:50]  Speaker 0: Ya. Now can you repeat jaise aap logon ka jo task miss ho jata hai jaise jo kaam aaj ke aaye hain kal ke liye aap logon ne chhode matlab which all task you need to be done today that is what he was asking.
[00:45:45 --> 00:45:45]  Speaker 1: G.
[00:45:50 --> 00:46:04]  Speaker 1: Because aapko agar main reminder karun, haan, vaisa reminder karun jo aapko pasand aaye, vo kaisa hoga? Aur aapko usi din ka jo kaam hota hai, uske bare mein boliye. Jo agle din kar sakte hain, vo toh kal subah aap dekh lenge ki ye ye baaki tha.
[00:45:57 --> 00:45:57]  Speaker 2: Hmm.
[00:46:04 --> 00:46:05]  Speaker 2: Hmm hmm.
[00:46:05 --> 00:46:10]  Speaker 1: But jis din pe vo karna matlab lazmi tha aur vo miss ho raha hai.
[00:46:08 --> 00:46:09]  Speaker 2: Urgent.
[00:46:09 --> 00:46:10]  Speaker 2: Miss ho raha hai.
[00:46:10 --> 00:46:11]  Speaker 2: Haan.
[00:46:10 --> 00:46:13]  Speaker 1: Usko kaise remind karen?
[00:46:15 --> 00:46:19]  Speaker 2: Har ek matlab.
[00:46:20 --> 00:46:27]  Speaker 0: Kunal basically the priority of the task will have to be assigned, this is what I understand out of it.
[00:46:26 --> 00:46:26]  Speaker 1: Achha.
[00:46:27 --> 00:46:32]  Speaker 1: Ya ya that I understand. Matlab priority determines ki iss din ke andar karna hai etc. , right?
[00:46:31 --> 00:46:33]  Speaker 0: Ye ekdam kuchh din mein.
[00:46:32 --> 00:46:35]  Speaker 1: Us din mein bhi.
[00:46:34 --> 00:46:39]  Speaker 0: Un din mein bhi kaun sa pehle hona hai vo bhi ek priority mein hai ki ek hai ki jisko abhi ke abhi batana hai.
[00:46:41 --> 00:46:42]  Speaker 2: Right Sir.
[00:46:43 --> 00:46:50]  Speaker 1: Haan, but usko kaise alert karen, right? Kyonki vo bhi aapke noise mein aa jaayega agar aap aap bahut busy hain, right?
[00:46:52 --> 00:47:00]  Speaker 0: Vo aane se bhi bura nahi hai sir, usko bhulna matlab itna bada pain hai aur uske baad usko rectify karne ke liye jitni conversation hai, jitne haath pair jodne hain.
[00:46:59 --> 00:47:10]  Speaker 1: One second, one second. Aap aap log boliye na kya is it true? Aapko yah achha lagega agar vah matlab jo problem ho jata hai.
[00:47:09 --> 00:47:17]  Speaker 2: Nahi, vo vo problem nahi hai, toh phir hum hamesha deck pe rehte hain, toh vo dekh ke hum back to back kar sakte hain, usko update kar sakte hain sir. Haan.
[00:47:15 --> 00:47:16]  Speaker 1: Achha.
[00:47:18 --> 00:47:22]  Speaker 1: Toh bata sakte hain, but aap thoda apna apna matlab imagination karke dekhiye.
[00:47:19 --> 00:47:20]  Speaker 2: Haan, ji sir.
[00:47:23 --> 00:47:31]  Speaker 1: Jis situation mein aapko matlab vo miss ho jata hai naturally WhatsApp mein, kyonki itne sare messages aa rahe hain. Usmen aapko main kaise alert karun, vo bhi toh miss ho jaayega na.
[00:47:28 --> 00:47:28]  Speaker 2: Hmm.
[00:47:35 --> 00:47:42]  Speaker 1: "Toh uska kuchh matlab aap sochiye ki aap aisa kaun sa alert ho sakta hai jo aapko vo achha lagega."
[00:47:43 --> 00:47:48]  Speaker 1: Aur vo aap follow up karenge jo aapko dikhega, aap ignore nahi karenge.
[00:47:51 --> 00:47:51]  Speaker 2: Hmm.
[00:47:52 --> 00:47:54]  Speaker 2: Yah to bataana main.
[00:47:57 --> 00:48:04]  Speaker 2: "Vehi sir" matlab kaam jo zyada urgent hai vo agar matlab kya kaise.
[00:48:06 --> 00:48:06]  Speaker 2: Hmm.
[00:48:09 --> 00:48:10]  Speaker 0: Aao batao.
[00:48:11 --> 00:48:18]  Speaker 1: Kya hum koi dashboard bana sakte hain samne room mein ek TV mein aur something jispe flash karen ya kuch?
[00:48:17 --> 00:48:18]  Speaker 0: Bana sakte hain.
[00:48:23 --> 00:48:32]  Speaker 2: Vo kar sakte hain lekin sir voh humare yahan pe matlab regular customer way toh vaise hi aate hi rehte hain toh kya ye problem ho sakta hai?
[00:48:28 --> 00:48:29]  Speaker 0: Lagta hai.
[00:48:32 --> 00:48:35]  Speaker 0: Lekin Kunal usko padho hai. Achha kya soch raha hun?
[00:48:32 --> 00:48:33]  Speaker 2: Haan.
[00:48:33 --> 00:48:35]  Speaker 2: Scope pad raha hai, kya soch raha hun?
[00:48:35 --> 00:48:42]  Speaker 0: Use paadega koi nahi. Vahan pe agar aapko ek inki apni screen se hattke ek aur screen pe dekhna hai, will not be very feasible.
[00:48:35 --> 00:48:35]  Speaker 2: Bole.
[00:48:42 --> 00:48:50]  Speaker 0: They should be an interface dashboard of the AI agent on their screens or on their phones which buzzes ki ye hain.
[00:48:43 --> 00:48:43]  Speaker 1: They should be A.
[00:48:50 --> 00:48:55]  Speaker 0: Aur vo priority mein colour combination mein like red once are scariest one, they need to be done.
[00:48:55 --> 00:48:59]  Speaker 1: Red once toh vo chhod do, main sirf red once ki hi baat kar raha hun.
[00:49:00 --> 00:49:05]  Speaker 1: Par vo retons vo uss screen men dekhenge kyon? Vo toh WhatsApp men busy hain ya kuch kaam karne men busy hain.
[00:49:00 --> 00:49:00]  Speaker 0: Vo red.
[00:49:05 --> 00:49:08]  Speaker 1: Toh isi liye main soch raha tha. Okay, bas karen.
[00:49:07 --> 00:49:08]  Speaker 0: Bas karen.
[00:49:08 --> 00:49:11]  Speaker 1: Let it be obvious answer nahi hai idhar, is the conclusion.
[00:49:10 --> 00:49:11]  Speaker 2: Hmm.
[00:49:11 --> 00:49:13]  Speaker 2: Hmm hmm aap aap se kisi
[00:49:12 --> 00:49:15]  Speaker 1: Aap men se kisi ne koi reminder tool use kiya hai pehle?
[00:49:17 --> 00:49:23]  Speaker 2: Reminder tool rakhte hain sir, lekin vaise nahi, vaise nahi rakhte hain hum sab.
[00:49:22 --> 00:49:22]  Speaker 1: Nahi.
[00:49:24 --> 00:49:30]  Speaker 1: Aapne kabhi koi try nahi kiya jaise koi alarm buzzer type ya kuch?
[00:49:31 --> 00:49:45]  Speaker 2: Haan, alarm ke alawa aur koi nahi kiya sir vaise. Alarm hai. Haan, notification ke liye ki hum kabhi diary notes rakh dete hain jaise kisi ka birthday ho gaya, anniversary ho gayi uss type ka inke matlab vaise task ke liye humne vaise use nahi kiya hai sir.
[00:49:32 --> 00:49:32]  Speaker 1: Elam.
[00:49:33 --> 00:49:34]  Speaker 1: Koi nahi kiya Sir vaise.
[00:49:34 --> 00:49:35]  Speaker 0: Alam hai.
[00:49:45 --> 00:49:54]  Speaker 1: Achchha, okay. Okay, fine. Toh humein basically koi clear achha idea nahi mila. That is also mean conclusion to this question. I will move on to the next question.
[00:49:54 --> 00:49:54]  Speaker 2: Write.
[00:49:55 --> 00:49:55]  Speaker 1: Okay.
[00:49:59 --> 00:50:13]  Speaker 1: Hmm, toh vo basically ek pointed question hai, right? Am, basically obviously kaam men toh WhatsApp aati hi hai, but usse zyada toh hamara matlab outside WhatsApp communication bhi hota hai, right?
[00:50:14 --> 00:50:15]  Speaker 2: Hmm hmm hmm.
[00:50:15 --> 00:50:28]  Speaker 1: Right, so aise kaun se situations hain jahan coordination ya kaam hi karna ya phir kuch aur WhatsApp ke bahar hua aur group mein nahi dikha?
[00:50:30 --> 00:50:34]  Speaker 2: Nahi nahi samajh mein aaya kya kya bol rahe hain sir sorry.
[00:50:34 --> 00:50:46]  Speaker 1: Koi aapne solution solve kar bhi diya problem par WhatsApp ke bahar kiya phone call pe kiya ya Facebook pe kiya right aur WhatsApp mein koi update nahi hai kuch pata hi nahi chala
[00:50:38 --> 00:50:39]  Speaker 2: Whatsapp ke.
[00:50:41 --> 00:50:41]  Speaker 2: Haan.
[00:50:43 --> 00:50:44]  Speaker 2: Haan ji, haan ji.
[00:50:47 --> 00:50:48]  Speaker 2: Han, right.
[00:50:51 --> 00:50:52]  Speaker 1: Esa toh hota hai.
[00:50:52 --> 00:50:52]  Speaker 2: Toh matlab.
[00:50:53 --> 00:51:00]  Speaker 2: Han, ye toh hota hai jaise humein koi messages aa gaye hain jo task mein hain toh unko over phone humne kar liya.
[00:51:00 --> 00:51:12]  Speaker 2: Haan ho gaya, vo note karke humne sir ko bata diya toh vo done hai. "Toh uske liye hum again WhatsApp men jaake usko kuch alag se likh ke nahi dete ki haan ye we have done this aur that iss tareeke se."
[00:51:07 --> 00:51:08]  Speaker 1: Ki nahi dete ki haan.
[00:51:13 --> 00:51:22]  Speaker 1: Okay, okay. Ye matlab kitna ye basically gap hai for the agent kyunki vo dekh nahi payega. Toh isko matlab thoda sa study karne ke liye main puchh raha hun.
[00:51:19 --> 00:51:20]  Speaker 2: Hmm hmm.
[00:51:22 --> 00:51:25]  Speaker 1: Yah kitna often hai? How often does this happen?
[00:51:25 --> 00:51:44]  Speaker 2: Ye hamesha hi hota hai sir, ye hamesha hi lagbhag regularly hota hai. Whatsapp men jaise humein kaam aa gaya hai, lekin hum kabhi iska phone pe de dete hain. Whatsapp pe bhi maximum sare jaate hain, lekin completion report maximally nahi hota. Bas hum delivery jab karte hain, tab hum completion report dete hain ki ye this has been delivered.
[00:51:45 --> 00:51:55]  Speaker 2: "Toh otherwise toh koi phone aa gaya toh hum toh phone men hi bata diye ki sir ye ye hai toh unka kaam bhi ho gaya haan chalo bhej do haan humne bhej diya."
[00:51:49 --> 00:51:50]  Speaker 1: Toh phone men hi.
[00:51:50 --> 00:51:51]  Speaker 1: Bata de.
[00:51:56 --> 00:52:02]  Speaker 2: "Toh ye phone men bhi hota hai, toh isko hum wapas like phir humein WhatsApp men daalna hoga kya sir?"
[00:52:03 --> 00:52:19]  Speaker 1: Main puch raha hun matlab ye jata hai ki nahi jata hai? Agar nahi jata hai toh vo kitna bada gap hai vo humein measure karna padega. Agar gap bahut zyada hua phir humein sochna padega ki WhatsApp men daalna padega ki nahi ya kisi aur vajah se CI ko pahuncha sakte hain ki nahi. Abhi toh hum sirf question puch rahe hain.
[00:52:12 --> 00:52:13]  Speaker 2: Men sochna pade.
[00:52:15 --> 00:52:16]  Speaker 2: Aur vaise bhi aai thi.
[00:52:20 --> 00:52:21]  Speaker 2: Hmm hmm.
[00:52:22 --> 00:52:28]  Speaker 1: Abhi toh matlab question gap identify karne ki koshish kar rahe hain, uske baad gap ko measure karenge ki kitna bada gap hai.
[00:52:22 --> 00:52:23]  Speaker 2: Matlab.
[00:52:29 --> 00:52:29]  Speaker 2: Hmm hmm.
[00:52:30 --> 00:52:37]  Speaker 1: Right? Toh ye gap hai basically, ye confirm ho gaya aur kaafi regular hai. Toh thoda idea mil gaya ki ye gap bhi kaafi bada ho sakta hai.
[00:52:38 --> 00:52:38]  Speaker 2: Okay.
[00:52:39 --> 00:52:43]  Speaker 1: Issmen humein nazar rakhna padega. Ye ye basically hamara conclusion hai, right? Ye bol sakta hun.
[00:52:43 --> 00:52:45]  Speaker 2: Haan ji sir.
[00:52:45 --> 00:52:48]  Speaker 1: Okay okay I will move on to last question.
[00:52:50 --> 00:53:07]  Speaker 1: Okay. Issmen do hissa hain. Okay. Aapne abhi mantri ke bare mein kaafi kuch suna, questions bhi answer kiye, kuch ideas bhi mile, kuch gaps dikhe, kuch inconclusive hua. Sab kuch mila ke iss sab mein, ok, what do you think?
[00:53:08 --> 00:53:12]  Speaker 1: Will you know be most useful to you from this AI agent Minister.
[00:53:16 --> 00:53:24]  Speaker 2: "Sir useful" agar yah ekdam se kaam karna start ho jaaye sir toh useful toh bahut hoga sir kyonki
[00:53:24 --> 00:53:24]  Speaker 1: Kyonki.
[00:53:24 --> 00:53:40]  Speaker 2: Hamara jo main problem hai vahi hai ki hum miss karte hain. Hum bhul jaate hain ya phir hum pressure zyada hota hai toh hum achha chalo ye dekhenge vo kar lenge vo pehle kar do. Toh ek toh vo prioritize karke dega ki humein kaun se pehle karke unko dena hai.
[00:53:41 --> 00:53:53]  Speaker 2: Usse humein kya humein bhi mentally peace rahega ki haan chalo ye kaam ho gaya aur ya phir humein remind karne wala koi toh hai jo kuch toh humein remind kar dega aur jisko hum bhulenge nahi jiski vajah se humein aage problem nahi aayegi.
[00:53:44 --> 00:53:46]  Speaker 0: Ho gaya aur ya phir humein remind kar dena.
[00:53:52 --> 00:53:53]  Speaker 0: Nahi aayegi.
[00:53:53 --> 00:54:09]  Speaker 2: Hmm aur genuinely agar hum bhi matlab as a staff member bhi hum bhi yah nahi chahte ki company humare vajah se kuch problem mein aaye toh hamesha vah yah hamesha kehte hain ki haan chalo mere liye yah miss ho gaya chalo maine yah galat kar diya toh yah kar diya toh yah ho jata.
[00:54:10 --> 00:54:15]  Speaker 2: "Toh ye miss karne ka problem solve ho jaaye toh ye toh isse better news toh kuch ho hi nahi sakta sir."
[00:54:16 --> 00:54:19]  Speaker 1: "Yah samita bol rahi thi, Moushmi."
[00:54:18 --> 00:54:24]  Speaker 2: Right ji, han sir, vahi matlab baat hai ki miss na ho toh.
[00:54:26 --> 00:54:46]  Speaker 2: Jaise over matlab kaam ki vajah se ye baad men karenge ya phir ye haan ye pehle karna hai aise toh baad men jaake ye matlab farm ko bhi nuksan na ho toh iski vajah se rah gaya tha ye ye answer nahi hua toh hum bhi nahi chahte sir vahi.
[00:54:47 --> 00:54:52]  Speaker 2: "Toh chaos bhi nahi bachega sir, haan vo vo problems bhi kam ho jayenge sir."
[00:54:49 --> 00:54:49]  Speaker 1: Haan, voh.
[00:54:50 --> 00:54:50]  Speaker 1: Bahut.
[00:54:53 --> 00:54:58]  Speaker 1: Okay, aur abhi iska second part dono ko hi answer karna hai.
[00:54:58 --> 00:54:58]  Speaker 2: hai ji.
[00:54:59 --> 00:55:08]  Speaker 1: Aapke aapke abhi jo aapne dekha is sab se aapko sabse kharab kya laga ya jo aapko zyada chinta de raha hai vo kya hai? What worries you?
[00:55:09 --> 00:55:10]  Speaker 2: Bol.
[00:55:11 --> 00:55:13]  Speaker 2: Main to kya problem main face kar rahi hun ki main yah kar rahi hun.
[00:55:20 --> 00:55:21]  Speaker 2: Theek ho.
[00:55:24 --> 00:55:35]  Speaker 2: Sir hum yah use karne ke use karte rahe hain, uske baad matlab aap bata sakte hain matlab toh ismein kya problem humein face kar sakte hain? Matlab humein face karna hoga ya phir.
[00:55:36 --> 00:55:37]  Speaker 2: Problems honge aage jaake.
[00:55:38 --> 00:55:42]  Speaker 1: Problem ke alawa aapke future problems ho sakte hain. Iske alawa aapka koi worries hai?
[00:55:44 --> 00:55:45]  Speaker 1: Jaise hamara.
[00:55:44 --> 00:55:48]  Speaker 2: Jaise hamara matlab personal message jaise matlab vo sab.
[00:55:49 --> 00:56:09]  Speaker 2: Jaise AI toh create hai already toh phone pe sare phone pe toh AI create hota hi hai, toh ye toh normally abhi sabke isme aa jata hai, aaya hai per hai, but iski vajah se koi dusra koi message kya phir koi hamara personal message ya koi photos vagairah ye matlab koi problem toh na aayega aayega nahi.
[00:56:11 --> 00:56:14]  Speaker 1: Yah vaali hai hmm aur mausami aapka.
[00:56:15 --> 00:56:17]  Speaker 2: Main mausami bol rahi thi sir.
[00:56:17 --> 00:56:18]  Speaker 1: O sorry, sorry, Swami Tapa.
[00:56:19 --> 00:56:30]  Speaker 2: Haan sir vahi hai matlab WhatsApp jaise hum ye jo contact number hai ye hamara personal hai ye personal mobile hum toh personal mobile hai
[00:56:27 --> 00:56:28]  Speaker 1: Ye personal mobile hai.
[00:56:30 --> 00:56:40]  Speaker 2: "Toh hum kabhi ye apne family members ka bhi message rehta hai, apne friends ke bhi messages aur aapko pata hai friends circle mein messages to rehte hi hain."
[00:56:41 --> 00:56:55]  Speaker 2: "Toh like isi vajah se" matlab ye officially aur jo apna personal message ye mix ho ke koi issue na aa jaaye toh vo vo sabse zyada concern vali baat hai sir otherwise vaise kuch problem toh hai nahi.
[00:56:51 --> 00:56:52]  Speaker 1: Concern vali.
[00:56:56 --> 00:57:08]  Speaker 1: Okay. Okay, thank you. Ye bahut last question tha mere. Abhi main aapse puchhna chahta hun aapka koi agar QA karna chahte hain, aapke koi questions ho, I am here to.
[00:57:02 --> 00:57:02]  Speaker 2: G.
[00:57:08 --> 00:57:09]  Speaker 1: Answer.
[00:57:10 --> 00:57:19]  Speaker 2: Nahi sir, vaise koi humein problem toh nahi face hua, vaise bhi aur matlab jab se sir ne bataya hai ya phir us din aapne bataya hai.
[00:57:19 --> 00:57:40]  Speaker 2: "Toh ismen humein koi issue nahi hai sir, sara kuch agar sab kuch jaise aap log plan kar rahe ho agar vaise hi ho toh yah toh bahut achha kaam hoga lekin matlab vahi ek hamara concern vahi hai bas hamara personal messages jo hain jo humare matlab personal phone mein hain toh vah otherwise koi humein problem nahi hai issues nahi hai aur yah rather hamare liye bahut helpful hoga".
[00:57:25 --> 00:57:26]  Speaker 0: Vaise hi ho.
[00:57:27 --> 00:57:27]  Speaker 1: Toh.
[00:57:41 --> 00:57:52]  Speaker 1: Haa humne apne apne pehle matlab setup mein hi yahi discuss kiya tha ki matlab sabse bada concern kya hoga privacy hoga toh tab se hamara yahi chal raha hai ab ye main bahut pehle ki baat kar raha hun.
[00:57:46 --> 00:57:46]  Speaker 2: Hmm.
[00:57:52 --> 00:57:53]  Speaker 1: Tab se mera ye chal raha hai ki
[00:57:52 --> 00:57:53]  Speaker 2: Mera ye.
[00:57:54 --> 00:57:58]  Speaker 1: We have to enforce privacy come what may. Toh.
[00:57:58 --> 00:58:07]  Speaker 1: Toh jo bhi hum create kar rahe hain, usmen sabse pehle yahi aata hai ki limit the permissions. Hum permissions denge ki nahi?
[00:58:06 --> 00:58:06]  Speaker 0: Okay.
[00:58:07 --> 00:58:10]  Speaker 1: Sabse kam permission de ke kaam karne ka koshish kar rahe hain.
[00:58:07 --> 00:58:08]  Speaker 0: Sabse kam.
[00:58:11 --> 00:58:17]  Speaker 1: Usmen number one ehi hai ki sirf hum groups ko dekhenge. Usi group ko dekhenge toh aap select karke doge.
[00:58:15 --> 00:58:15]  Speaker 0: Hmm.
[00:58:18 --> 00:58:20]  Speaker 1: Jis group ke already Aishaish hai.
[00:58:20 --> 00:58:21]  Speaker 1: Right? Okay.
[00:58:21 --> 00:58:26]  Speaker 1: Usmen toh aapko share karne ki jarurat hi nahi hai kyunki uske permission se hi hum dekh lenge ki uss group mein kya chal raha hai.
[00:58:21 --> 00:58:22]  Speaker 2: Toh aapko.
[00:58:27 --> 00:58:34]  Speaker 1: Uske alawa agar aapka koi chat chal raha hai with a client aur with a supplier, usi ko sirf aapko share karna hai.
[00:58:27 --> 00:58:28]  Speaker 2: Uske alawa.
[00:58:35 --> 00:58:44]  Speaker 2: Done sir, agar aisa hota hai toh phir hum agar matlab choose select karte hain ki jaise hum status update WhatsApp men jab hum status daalte hain toh hum we can select.
[00:58:35 --> 00:58:37]  Speaker 1: Vaise toh agar aisa ho.
[00:58:38 --> 00:58:38]  Speaker 1: Haan.
[00:58:43 --> 00:58:44]  Speaker 1: Hum log ise select kar sakte hain.
[00:58:44 --> 00:58:53]  Speaker 2: "Toh hum select karke haan ye mera status de sakta hai ye dusra banda nahi de sakta toh agar vaise kuchh hota hai toh hum well end good hai usmen toh koi issue hi nahi hai phir sir."
[00:58:53 --> 00:59:12]  Speaker 1: Hah, that's that is what we're aiming for. We're also considering I think Aisha was at some points of time considering ki aapko second sim dekhe usmen usse bhi hard limit kar sakte hain. Ekdam matlab hard limit right? Uss WhatsApp mein toh aapka aur koi communication hoga hi nahi. Toh chance hi nahi ho sakta aapko, koi worry hi nahi ho sakta ussme.
[00:59:10 --> 00:59:10]  Speaker 0: Nahi ho sakta.
[00:59:12 --> 00:59:16]  Speaker 1: Right? But usatema vahi hai aapka jo contact already hai.
[00:59:13 --> 00:59:14]  Speaker 0: Hmm hmm but uss mein vahi
[00:59:16 --> 00:59:22]  Speaker 1: Vo purana vala nahi hoga toh matlab purana vala agar voh nahi dikh raha hai chat toh use hum kaise nikalenge?
[00:59:16 --> 00:59:17]  Speaker 0: Hmm.
[00:59:22 --> 00:59:22]  Speaker 0: Kaise nikal rahe hain?
[00:59:23 --> 00:59:33]  Speaker 1: Write. So agar aap toh karte bhi toh kaafi dinon ke baad uss AI ko basically ek stable state milega ki kyon uske paas pura background hoga tab tak ke liye.
[00:59:24 --> 00:59:24]  Speaker 0: So agar aap.
[00:59:24 --> 00:59:25]  Speaker 2: Hai.
[00:59:33 --> 00:59:38]  Speaker 1: Right? Agar day one se main shuru karun toh usko kuchh nahi pata ki uss tat mein kya chal raha hai.
[00:59:38 --> 00:59:40]  Speaker 2: Ji sir, ji sir.
[00:59:39 --> 00:59:39]  Speaker 1: Ji sir.
[00:59:40 --> 00:59:44]  Speaker 1: Chahie right, thoda sa usko matlab pichhle ka view chahie taki usko samajh mein aaye ki.
[00:59:45 --> 00:59:49]  Speaker 1: Vo jo bol raha hai vo do din pehle iss context mein apply hota hai.
[00:59:49 --> 00:59:57]  Speaker 2: Okay nahi vo then it's okay sir humare ye see mein bhi koi issue nahi hai ki haan chalo ismein toh maximum humare official messages hote hain.
[00:59:50 --> 00:59:50]  Speaker 1: Nahi vo.
[00:59:58 --> 01:00:04]  Speaker 2: Bas ye ek matlab ho jaaye ki haan hum choose kar sakte hain, toh koi issue nahi hoga.
[01:00:02 --> 01:00:03]  Speaker 1: Toh.
[01:00:03 --> 01:00:04]  Speaker 1: Nahi chahiye.
[01:00:05 --> 01:00:21]  Speaker 1: Vo toh hum already design kar chuke hain isi solution mein. Isse bhi zyada agar aapko chahie usko bhi hum attempt karna hi padega humein basically. Your privacy is very important to us. So we are going with whatever you think is okay. Usse zyada hi karenge. Upar tak karenge usse zyada bhi karenge agar aap chahte hain toh.
[01:00:17 --> 01:00:18]  Speaker 2: Aur kisi se.
[01:00:21 --> 01:00:22]  Speaker 1: Write.
[01:00:22 --> 01:00:23]  Speaker 2: Right sir, theek hai sir.
[01:00:24 --> 01:00:24]  Speaker 1: Aur koi question?
[01:00:24 --> 01:00:24]  Speaker 2: Haan.
[01:00:26 --> 01:00:28]  Speaker 2: Nahi bas. Nahi sir.
[01:00:26 --> 01:00:27]  Speaker 1: Nahi, bas.
[01:00:28 --> 01:00:39]  Speaker 1: Okay, mera ek conclusion slide tha, main soch raha tha ki while we talk I will update it, but I think it's okay, right? So I will just hand over to Aishwarya now if he has something to say.
[01:00:41 --> 01:00:46]  Speaker 0: Okay, I have nothing to say, bahut beijati key hai meri iss conversation ke beech mein, I will remember that.
[01:00:47 --> 01:00:50]  Speaker 1: Mereku samajh mein aa raha hai, bahut busy log ho, abhi kaam pe jaana hai, ok ok.
[01:00:47 --> 01:00:48]  Speaker 0: Mereku samajh mein aa raha hai.
[01:00:51 --> 01:00:54]  Speaker 0: I have been asked to shit up couple of times, I will remember that.
[01:00:57 --> 01:00:59]  Speaker 1: I don’t think you have that longer memory, you won’t remember.
[01:01:00 --> 01:01:18]  Speaker 0: Nahi nahi, I have a very cunning memory. Okay, anyways, coming back to it. Again Smita ji and Moushumi ji, this is a trial run. Okay, try and understand like today also the mawsami is concern which I observed was when she had to download the app, she was concerned ki kya yah mera koi privacy mein again se kuchh isme copy toh nahi aayega?
[01:01:18 --> 01:01:33]  Speaker 0: The point try and understand nobody is getting to that your own data above because practically even I don’t wish you to ever get into any trouble. It is only and only an attempt that our mistakes are minimized.
[01:01:33 --> 01:01:47]  Speaker 0: Abb Conflict the boss and the staff is minimized and dependency upon one person or two person is minimized. It is a team effort that humen deliver karna hai, sabko deliver karna hai. Kisi ka kaam hai tracking off the information karna.
[01:01:48 --> 01:02:07]  Speaker 0: Kisi ka kaam hai delivery manage karna, kisi ka kaam hai purchases manage karna. Ab agar ye talmel agar hamara kanoon se chale toh life is very good, agar ye nahi chalega we are in trouble. So this is where I need help and support. Try karte hain, God bless sab achchhe se ho jaaye and kuch toh help milegi, we will be able to deliver.
[01:02:06 --> 01:02:07]  Speaker 2: Theek hai.
[01:02:08 --> 01:02:14]  Speaker 2: Gi kuchh matlab ishnmen agar ho jaaye toh dekhte hain sir kuchh toh help hoga jaise miss.
[01:02:12 --> 01:02:13]  Speaker 0: Billkul.
[01:02:14 --> 01:02:25]  Speaker 0: Exactly who our biggest yet drawback is a task has come it has not been responded like everyday when I come to the office the first thing I ask is brother why are not checked?
[01:02:26 --> 01:02:41]  Speaker 0: The point is ye mere ko remind karne ke bajaaye if the AI agent is able to do it for you, summarize it and point it to you. But again it comes down to the human that AI has subbed you and served you food, now you have to at least check if the aaya has arrived.
[01:02:30 --> 01:02:30]  Speaker 1: You sub.
[01:02:41 --> 01:02:43]  Speaker 0: Ye agar hum kar lenge then our life
[01:02:43 --> 01:02:56]  Speaker 0: Hopefully will be very positive from here on and again trial hai let’s try it out how it works out. Issmen bhi kuch changes aayenge kuch complaints aayengi but they will be solutions to it. Kunal sir is helping us out.
[01:02:51 --> 01:02:51]  Speaker 1: G.
[01:02:54 --> 01:02:54]  Speaker 1: Ji sir.
[01:02:57 --> 01:03:16]  Speaker 0: He is one of the finest techie person I have ever met in my life. So you can count on it if he is putting in this many hours and sleepless nights into our effort and our work. Count on it something nice is going to come out of it and let’s be hopeful. Aur agar apne ko koi office ka number ya kuch aur aise pe convert karna padega.
[01:03:17 --> 01:03:24]  Speaker 0: These are remedial steps which shall be taken and will be helped out upon, but the prime one idea is at least start to do.
[01:03:26 --> 01:03:29]  Speaker 2: Hmm right. Gi Sir. Ji sir. Ji sir.
[01:03:29 --> 01:03:30]  Speaker 1: That’s a very good.
[01:03:29 --> 01:03:40]  Speaker 0: Na sir, I hope we should be okay with this and if you want any data or information or something like exporting of the chats voh toh main aapko karke de hee raha hun.
[01:03:30 --> 01:03:30]  Speaker 1: Haan.
